MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
7.138741624869622,5.186988778818688,-0.18971777798161965,7.447155409881235,5.228978120435371,-0.14634514759109987,7.738910771693634,5.277695827785562,-0.06159061001217884,7.4285032458284785,5.310729193789185,-0.008158459559603587,2.29643584624245,5.336917001641885,-0.013437189719388601,7.138769360501794,5.186988778770949,-0.18971777770558207,-0.26862683142011073,4.290939121427834,0.011508454496000168,-0.006720726016608131,7.447190652973779,5.228978120389814,-0.14634514733284726,-0.2446293123825584,4.324718679037845,0.026014857398574065,-0.007948364149552974,7.738979512780541,5.277695827760724,-0.06159060960847552,-0.1175751111350736,4.364266027098537,-0.19276159814638616,-0.010953374281244124,7.429822344252833,5.310729193798147,-0.008158459407098605,0.4710762212813358,4.38880794441727,-0.4818363362783342,0.005571664156778376,2.2972071504133758,5.336917001647698,-0.013437189706969421,0.7837215741317579,4.425817299340053,-0.34083425560849834,-1.630247630033793,7.151122511055462,-0.234534237801606,-0.08956500798080977,7.464825090661258,-0.2352005599606888,-0.08365302260145195,7.783378748169769,-0.23532108284858017,-0.06633022664562459,7.835275195763908,-0.23660668740454627,-0.0569934584261183,4.0489061735830285,-0.2289467079364938,-0.07060723835901551,7.156632899004587,4.985281114193279,0.00820378388432003,-0.0293230673497099,4.174135572261237,-0.008138559992972048,0.010048732963807847,7.471186029659102,4.994432654094149,0.08530720007964503,0.027993732982664287,4.1827148706079065,-0.012287710127634813,0.02750151507720584,7.791627674412135,5.001667008962316,0.21860537526155446,0.12910854453785164,4.189638425189555,-0.040150156065305254,-1.629350982302988,7.451686153036999,5.004837020984326,0.29573340461827785,0.1820027353354333,4.194599979862904,-0.07133050454394697,-2.317705583652727,0.8893639272924942,5.024246118997674,0.27683989229332634,0.15366544640819912,4.222094274112165,-0.07671021394430902,-2.53610522438787,4.910317415829265,-1.0292398056403769,0
-0.18405935033401866,-0.34653611993673566,-0.21991904908679447,-0.1710075165340415,-0.2956966400470007,-0.03628668588496051,-0.13199053110215905,-0.047225052998219566,0.730934079970568,0.19746758131656467,0.13708403171657108,1.1998702970884383,1.2054888800012151,0.17995481003922845,1.3422246067072938,-0.1841411774070602,-0.34653611986335076,-0.21991904880957083,-0.29444208595000815,-0.36696494377945754,-0.049821245090214315,-0.006845461441920487,-0.1711005003927003,-0.2956966399788822,-0.03628668563129776,-0.16508908809798253,-0.334851863286688,-0.0645696208723673,-0.007988228230579738,-0.13213595742552037,-0.04722505292773815,0.7309340804158674,0.40249058583883623,-0.15733171287657435,-0.08231565550945294,-0.010954445802740069,0.1964703080469316,0.1370840317457624,1.1998702974287223,0.7287599338868807,-0.008634257247834138,-0.0231063223542045,0.005574179112756616,1.203882779132084,0.1799548100439778,1.3422246067403065,0.8491410522446923,0.031045981487196637,-0.02663773248381561,-0.026039701464975036,-0.1815560212631513,-0.23210685808597595,-0.09943008849681638,-0.16962387637324522,-0.23530953770053026,-0.10736406651256747,-0.13837070226510187,-0.2404488836868743,-0.1195358375819787,0.15402612394861878,-0.24520639674165168,-0.1305071361373119,1.450645466532575,-0.23836593648974685,-0.14598804212190353,-0.2302092751536548,-0.33807651010812845,-0.08354764899934561,-0.09858000127133895,-0.3362725459757433,-0.02071213310544371,-0.00627453831335952,-0.22812552719930743,-0.3386654306694383,-0.09020225997850977,-0.1040011922487331,-0.3366082934791887,-0.013822919607669725,-0.00688934983952531,-0.24080850116737995,-0.33954268351666644,-0.09773092499341565,-0.11160832067038154,-0.33715408632376276,-0.00011984234732211642,0.07803684989811384,-0.5996982706801748,-0.3401583008914669,-0.10462118391853238,-0.12107149131580752,-0.33740658891315944,0.008887797201662266,0.10389305453147864,-1.070536892395541,-0.341227862512998,-0.1143734520495947,-0.13609444621566566,-0.3378695024102202,0.009944912380795682,0.12108088662985515,-0.3342777041773672,-1.0292398056403769,0
-0.18390522516822216,-0.4280917955504088,-0.2614552787010021,-0.18204785620926317,-0.43200014268639336,-0.28426573462761034,-0.18740008299666341,-0.4374302359611076,-0.3200686395454441,-0.26483836044011677,-0.4410052084339287,-0.37525739953679216,-0.3137706728970917,-0.44423028428197764,-0.38503498946055664,-0.18398704993526493,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18214102589606854,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.18754701701523996,-0.43743023588364127,-0.32006863915514266,-0.4008495416967254,-0.4840397570360034,-0.0245933729749152,-0.010951044014001377,-0.26597736544055717,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.31554890057203805,-0.44423028427735656,-0.38503498945378195,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133643262,-0.19333690492721076,-0.19276929713107385,-0.09943107825992711,-0.19030462821094796,-0.19576544650462524,-0.10736562415547839,-0.19014052778613033,-0.20096300884463342,-0.11953768462220009,-0.25113959898546795,-0.20797787247946056,-0.130506424958254,-0.426293960918042,-0.20188866110346126,-0.14598193765031686,-0.1286483644106237,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.12435124896281766,-0.41382464310006706,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.11516852255033039,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1856642655733001,-0.41573039989267246,-0.10462118391853231,-0.12107149131580758,-0.4296312512251737,0.008887797201662266,0.10389305453147954,1.0509321698164704,-0.4171011879052294,-0.11437345204959463,-0.1360944462156656,-0.4306774617426576,0.009944912380795682,0.12108088662985635,-0.4080413486219049,0.9715908717481209,1
-0.19519544718639636,0.07131926938752979,-0.2614511320615611,-0.19018885637301838,0.07230538886706354,-0.28426004887361345,-0.19501977883529367,0.07301371433857742,-0.3200617445110116,-0.40937179459345874,0.07353444945599685,-0.37524953389680676,-0.9840415556638328,0.07352695165465693,-0.3850263245317416,-0.1952774408761329,0.07131926945176804,-0.26145113178265894,-0.3264068952195344,-0.09916883012534608,-0.049611188959467235,-0.006843759341205368,-0.19028216308703633,0.07230538892761025,-0.2842600486098649,-0.35588362547940894,-0.10201932598469762,-0.051546893859542385,-0.007976072252629621,-0.19516692018597387,0.07301371440690622,-0.3200617441207098,-0.40084427146759616,-0.10551557867975403,-0.0245933729749152,-0.010951044014001377,-0.4105634612554581,0.07353444948543555,-0.37524953380138554,-0.47174695036619035,-0.10444783605944277,-0.006238047268865437,0.005574451697866354,-0.9904191081746964,0.07352695165938507,-0.3850263245249669,-0.47873247224613447,-0.10261824239709508,-0.024120438921494576,-0.009023694133640004,-0.18673431441911056,-0.10820495131950676,-0.04429317003928695,-0.18002846857487004,-0.039102115125242566,-0.028818949447546146,-0.1761990497161525,0.0362777982095722,-0.023461253572237033,-0.27074036582274863,0.06272249309181506,-0.03199334374695209,-0.6200026931054432,-0.03819224331085165,-0.07377331946527067,-0.2235997646858116,0.06710907781734106,-0.08354234549550806,-0.09857600280296339,-0.06987245771440358,-0.02071213310544371,-0.00627453831335952,-0.21809627923616004,0.06796736249851168,-0.09019502462927402,-0.10399575937182992,-0.06915598260882097,-0.013822919607669725,-0.006889349839525305,-0.22969666314620196,0.06882218542564282,-0.09772248655984173,-0.11160191289657415,-0.06845647168101154,-0.00011984234732211642,0.07803684989811384,-0.6502823814811293,0.06917577366220072,-0.10461263313603719,-0.12106503366517249,-0.06792111598168282,0.008887797201662266,0.10389305453148186,-1.2341968617399723,0.06975117229803496,-0.11436528908326038,-0.13608841472203914,-0.06666803435209674,0.009944912380795682,0.1210808866298568,0.06404597582313651,-1.0292398056403769,0
-0.19160251435371964,-0.4280917955504088,-0.2614552787010021,-0.18804056069587616,-0.43200014268639336,-0.28426573462761034,-0.18792899849552172,-0.4374302359611076,-0.3200686395454442,-0.26963282897149454,-0.4410052084339287,-0.37525739953679216,-0.3596572567265738,-0.4442302842819774,-0.3850349894605566,-0.19168445428650688,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.188133831250336,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18807594690590146,-0.43743023588364127,-0.3200686391551427,-0.4008495416967254,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2707764749219272,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.361845840058614,-0.44423028427735656,-0.3850349894537818,-0.4787390900062609,-0.4852166227665925,-0.024120438921494576,-0.009023694133637171,-0.19333693637471666,-0.19217395540523297,-0.09943107821573383,-0.1903060625458509,-0.19516931982574673,-0.10736561979062163,-0.19019543131968522,-0.20016781463034092,-0.11953731929896344,-0.25333663883504626,-0.20570066908844373,-0.1305055875834409,-0.44334846975365333,-0.2005145484922541,-0.14597700418031098,-0.1516454270894122,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.13703139450555638,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.1029602043357727,-0.41496159676462335,-0.09773092499341561,-0.11160832067038151,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.17231266359719224,-0.41573039989267235,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148322,0.9055610289477608,-0.4171011879052294,-0.11437345204959472,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.12108088662986488,-0.4080413486219049,0.9715908717481209,1
6.2062132329953625,5.177304874610797,-0.06246082613058638,5.79624899065765,5.215850529581848,0.01426309052482055,5.164424084339094,5.260689207176799,0.13469080303054035,4.47348720562117,5.291872868625095,0.22130092919711253,1.0299010469676242,5.317781895311666,0.2143371519075414,6.206227016270549,5.177304874563271,-0.06246082585979502,-0.16345793651877008,4.283027234000999,0.13179493769913883,-0.006722132386080042,5.796256446119648,5.215850529536567,0.014263090776362744,-0.11148873427107492,4.313980148910677,0.1293167865256121,-0.007948281663098692,5.1644227735824595,5.26068920715227,0.13469080344448386,0.12628638869388636,4.351236413149392,-0.3186704554505074,-0.010953242830201498,4.473859701673691,5.291872868634139,0.22130092938517312,0.9984449308565317,4.379948817729461,-0.7405207624078084,0.005571742482118365,1.0279123029342088,5.317781895317473,0.21433715192348549,0.995232414400187,4.417789165197012,-0.4082828439529181,-1.4598827152690688,6.218095712756926,-0.23181484227532295,-0.072020616785396,5.812295444887263,-0.23080851252828521,-0.055935293514210886,5.200569767537344,-0.22865667340813178,-0.02568991943096032,4.779165487057818,-0.22874650185536427,-0.010715818934321344,2.2463223329299873,-0.22068016385803832,-0.02406638009482898,6.218217907178142,4.975971070456016,0.1709639519922084,0.0936284005459059,4.166187864991721,0.016892808375759783,0.009866931931421758,5.809052560166644,4.981891113440192,0.2896876030218889,0.18187330642942298,4.17201996235104,-0.008943464924708532,0.03969411073064587,5.188782515826749,4.9855486335059105,0.4588228363854371,0.31219569808486375,4.175912974323611,-0.07085816288162489,-1.5187647237769815,4.397227946507714,4.98706638438776,0.545979616653786,0.3717974185064276,4.179473536642754,-0.12299698473108171,-2.1892427025550965,0.07749259281916793,5.006235721727437,0.51663776516948,0.33161380573041926,4.2067293331221824,-0.1315098178188648,-2.3973836823620704,4.910317415829265,-1.0292398056403769,0
-0.1900392980461847,-0.4280917955504088,-0.2614552787010021,-0.1893420415950968,-0.43200014268639336,-0.28426573462761034,-0.19482276750094565,-0.4374302359611076,-0.3200686395454442,-0.2762064596245848,-0.4410052084339287,-0.37525739953679216,-0.33154427208506315,-0.4442302842819774,-0.3850349894605566,-0.1901212145903522,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18943533405574706,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1949699034909428,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27735198081582224,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3335281649894583,-0.44423028427735656,-0.3850349894537819,-0.4787390900062609,-0.4852166227665924,-0.024120438921494576,-0.009023694133634776,-0.19333691724240212,-0.1925471186266961,-0.09943107825213966,-0.19030517267218097,-0.19554581491119974,-0.107365623413303,-0.19014539995423593,-0.20089280245395463,-0.11953763095161184,-0.2524413370513834,-0.20666511957095288,-0.13050720157221182,-0.4316658598973054,-0.2010085412079399,-0.1459827004798986,-0.14552393344002712,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14980244595101402,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.1466802807389516,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.1299386657422445,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9940740160169638,-0.4171011879052296,-0.11437345204959468,-0.1360944462156656,-0.430677461742658,0.009944912380795682,0.12108088662988069,-0.4080413486219049,0.9715908717481209,1
-0.16720964757558854,0.09699004068044254,-0.2609631227362815,-0.16440069084637832,0.09961385921216742,-0.2837694033996952,-0.17386510260090712,0.10203165490284472,-0.31957449697724677,-0.3919267078957063,0.10339404406954991,-0.37472672908421434,-1.008990332566928,0.1031128920922886,-0.3845127354186538,-0.16729122254577727,0.09699004074411886,-0.26096312245739905,-0.326031931434393,-0.07715629794693922,-0.049611188959467235,-0.006843759341205368,-0.1644935635006532,0.09961385927215224,-0.28376940313596666,-0.35550615379996064,-0.078595703545148,-0.051546893859542385,-0.007976072252629621,-0.1740116683323475,0.10203165497065406,-0.3195744965869195,-0.40047184313953854,-0.08062130760426235,-0.0245933729749152,-0.010951044014001377,-0.3931127862427117,0.10339404409887189,-0.37472672898871184,-0.4713485903105008,-0.07889470942809614,-0.006238047268865437,0.005574451697866354,-1.015422253759119,0.10311289209702286,-0.3845127354118712,-0.4783402232586781,-0.07733096626100386,-0.024120438921494576,-0.009023694133640004,-0.15873355729876623,-0.2349007299644738,-0.09943099593982425,-0.1542149472591423,-0.23785295776317417,-0.10736551972914331,-0.15497598881281965,-0.24300405603423367,-0.11953758829897689,-0.25269846753833847,-0.24807778132587027,-0.13050869864700734,-0.6555108071464684,-0.24128740444469202,-0.14598963614059274,-0.19543730428045178,0.09178879359887215,-0.08291818721837316,-0.09810543142054949,-0.04859184281446367,-0.02071213310544371,-0.00627453831335952,-0.19213274033442226,0.0940567108680769,-0.08957065865130383,-0.1035269356301815,-0.04665639137536895,-0.013822919607669725,-0.006889349839525305,-0.20830896404153315,0.09632453711246669,-0.09712617250398979,-0.11114909833631366,-0.044734843487502854,-0.00011984234732211642,0.07803684989811384,-0.6319168209300858,0.09732403650994938,-0.10404243980474216,-0.12063441701341374,-0.04363141386021964,0.008887797201662266,0.10389305453148186,-1.2294730476801343,0.09807065799591638,-0.11382362976735372,-0.13568819076204405,-0.04217365335339591,0.009944912380795682,0.1210808866298568,0.07879870471204405,-1.0292398056403769,0
-0.18649371243206989,-0.4280917955504088,-0.2614552787010021,-0.1834287520228121,-0.43200014268639336,-0.28426573462761034,-0.1865033845602137,-0.4374302359611076,-0.3200686395454442,-0.26803897916607744,-0.4410052084339287,-0.37525739953679216,-0.333487504243013,-0.4442302842819775,-0.38503498946055664,-0.18657557592769042,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18352194495249924,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18665029417762635,-0.43743023588364127,-0.32006863915514266,-0.4008495416967254,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2682409911260563,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3332748351738713,-0.44423028427735656,-0.385034989453782,-0.4787390900062611,-0.4852166227665924,-0.024120438921494576,-0.009023694133640004,-0.1933364458936822,-0.19709122062970322,-0.0994310779674546,-0.19028904145009842,-0.20006945426999584,-0.10736560707543599,-0.189820626669747,-0.2047958718221625,-0.11953677899515656,-0.2519532711321371,-0.2071539977671306,-0.13050440413131204,-0.43330475049223954,-0.20072954719286734,-0.14597956597896591,-0.13584321349142492,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.12768262703584088,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.10987655915637902,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.17408221006089722,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9943510147506648,-0.4171011879052289,-0.11437345204959441,-0.13609444621566544,-0.4306774617426574,0.009944912380795682,0.1210808866298694,-0.4080413486219049,0.9715908717481209,1
-0.20177644124381672,-0.4280917955504088,-0.2614552787010021,-0.20007875867270217,-0.43200014268639336,-0.28426573462761034,-0.20042633809582552,-0.4374302359611076,-0.3200686395454442,-0.25078805395017556,-0.4410052084339288,-0.3752573995367921,-0.351930189482151,-0.44423028428197764,-0.38503498946055664,-0.1911847402738449,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1897739353752232,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.1910116000733856,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.2431472858335763,-0.4410052084024787,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3507015636027708,-0.44423028427735634,-0.38503498945378195,-0.478739090006261,-0.4852166227665922,-0.024120438921494576,-0.009023694133620397,-0.19333453722178945,-0.20219280014226376,-0.09943107824006513,-0.190249790507874,-0.20516945001713374,-0.1073656236047126,-0.18918063434460833,-0.21042031182340531,-0.119537679242225,-0.243921393443423,-0.21399486908822668,-0.1305034274162558,-0.43786225712437654,-0.203292467517728,-0.14597603939554016,-0.14804566217463302,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.1541441613823415,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.13550250337939715,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2956072657755071,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9361927760975196,-0.4171011879052291,-0.11437345204959452,-0.13609444621566552,-0.4306774617426576,0.009944912380795682,0.12108088662985694,-0.4080413486219049,0.9715908717481209,1
